id,name,description,samples,score,multicore_score,icon,family
2219,Intel Xeon Gold 6140,2.3 GHz (18 cores),12,1112,8630,intel-xeon,Skylake
2602,Intel Core i5-8257U,1.4 GHz (4 cores),91,1214,3954,intel-8g-i5,Coffee Lake
2686,Intel Core i7-1068NG7,2.3 GHz (4 cores),88,1578,5321,intel,Ice Lake
2778,Intel Core i3-10320,3.8 GHz (4 cores),18,1571,4793,intel,Comet Lake
654,Intel Xeon E5530,2.4 GHz (8 cores),7,380,1588,intel-xeon,Gainestown
895,Intel Xeon W3550,3.1 GHz (4 cores),32,470,1602,intel-xeon,Bloomfield
913,Intel Celeron B815,1.6 GHz (2 cores),14,232,393,intel-celeron,Sandy Bridge
983,AMD FX-4130,3.8 GHz (4 cores),20,414,1059,amd,Zambezi
1001,Intel Core i7-4750HQ,2.0 GHz (4 cores),79,1004,3259,intel-4g-i7,Crystal Well
1055,Intel Xeon E5-2609,2.4 GHz (4 cores),10,410,1290,intel-xeon,Sandy Bridge-EP
1081,Intel Core i3-3220T,2.8 GHz (2 cores),47,466,962,intel,Ivy Bridge
1092,Intel Core i7-4770R,3.2 GHz (4 cores),9,1244,3833,intel-4g-i7,Crystal Well
1161,Intel Core i7-4600M,2.9 GHz (2 cores),98,1023,1945,intel-4g-i7,Haswell
1447,Intel Pentium 2030M,2.5 GHz (2 cores),5,424,708,intel-pentium,Ivy Bridge
1476,Intel Core i5-3340S,2.8 GHz (4 cores),8,555,1567,intel,Ivy Bridge
1691,Intel Celeron G1840,2.8 GHz (2 cores),63,488,822,intel-celeron,Haswell
1749,Intel Core i3-6098P,3.6 GHz (2 cores),53,1075,2112,intel-6g-i3,Skylake
1899,AMD FX-9800P,2.7 GHz (4 cores),16,498,1127,amd,Bristol Ridge
1981,Intel Xeon E5-2667 v3,3.2 GHz (8 cores),40,946,4026,intel-xeon,"Gainestown, Haswell-E/EP, Ivy Bridge, Sandy Bridge-EP/EX"
1988,Intel Pentium 4405U,2.1 GHz (2 cores),50,414,854,intel-pentium,Skylake-U/Y
2022,Intel Core i7-6700TE,2.4 GHz (4 cores),5,986,2980,intel-6g-i7,Skylake
2207,Intel Xeon E5-2695 v4,2.1 GHz (18 cores),79,952,7280,intel-xeon,Broadwell
2350,Intel Celeron J4105,1.5 GHz (4 cores),140,324,924,intel-celeron,Gemini Lake
2482,AMD Ryzen 7 PRO 2700U,2.2 GHz (4 cores),136,849,2520,amd-ryzen7,Raven Ridge PRO
2776,Intel Core i3-9350KF,4.0 GHz (4 cores),32,1516,4005,intel,Coffee Lake
2829,Intel Core i9-11900T,1.5 GHz (8 cores),25,2137,8038,intel,Rocket Lake
2830,Intel Core i7-11700T,1.4 GHz (8 cores),63,1818,6578,intel,Rocket Lake
925,Intel Core i3-2328M,2.2 GHz (2 cores),76,332,667,intel,Sandy Bridge
1592,Intel Xeon E3-1276 v3,3.6 GHz (4 cores),9,1276,3993,intel-xeon,Haswell
1742,Intel Core i5-6260U,1.8 GHz (2 cores),63,944,1962,intel-6g-i5,Skylake
2035,Intel Core i5-7360U,2.3 GHz (2 cores),145,1136,2357,intel-7g-i5,Kaby Lake
2069,Intel Core i5-5350U,1.8 GHz (2 cores),120,875,1679,intel-5g-i5,Broadwell
2093,Intel Xeon E3-1220 v6,3.0 GHz (4 cores),49,1223,3507,intel-xeon,Kaby Lake
2345,Intel Xeon E3-1220L v2,2.3 GHz (2 cores),8,498,997,intel-xeon,Ivy Bridge
2737,AMD EPYC 7282,2.8 GHz (16 cores),35,1116,8177,amd,Rome
2886,Intel Xeon W-1290P,3.7 GHz (10 cores),18,1703,8852,intel,Comet Lake
2953,Intel Core i5-13500,2.5 GHz (14 cores),4174,2425,12249,intel,Raptor Lake
2954,Intel Core i9-13900,2.0 GHz (24 cores),1033,2734,16391,intel,Raptor Lake
2955,Intel Core i7-13700,2.1 GHz (16 cores),2600,2649,14667,intel,Raptor Lake
2956,Intel Core i5-13600,2.7 GHz (14 cores),113,2519,12379,intel,Raptor Lake
2957,Intel Core i3-13100,3.4 GHz (4 cores),350,2258,7288,intel,Raptor Lake
411,Intel Core i7-2635QM,2.0 GHz (4 cores),28,442,1371,intel,Sandy Bridge
440,Intel Core i7-975,3.3 GHz (4 cores),24,540,1889,intel,Bloomfield
626,Intel Xeon E5520,2.3 GHz (4 cores),8,359,1474,intel-xeon,Gainestown
645,Intel Xeon W3540,2.9 GHz (4 cores),7,469,1615,intel-xeon,Bloomfield
811,Intel Core i7-3612QM,2.1 GHz (4 cores),140,501,1690,intel,Ivy Bridge
820,Intel Xeon E5-2620,2.0 GHz (6 cores),51,390,1909,intel-xeon,Sandy Bridge-EP
1153,AMD A4-4000,3.0 GHz (2 cores),21,327,465,amd,Richland
1534,Intel Core i7-4870HQ,2.5 GHz (4 cores),179,1147,3724,intel-4g-i7,Haswell
1664,Intel Core i7-4790T,2.7 GHz (4 cores),59,1192,3519,intel-4g-i7,Haswell
1702,AMD FX-7500,2.1 GHz (4 cores),22,315,685,amd,Kaveri
1724,Intel Core i5-5675R,3.1 GHz (4 cores),21,1231,3724,intel-5g-i5,Broadwell
1811,Intel Xeon E5-2630 v4,2.2 GHz (10 cores),203,968,5282,intel-xeon,Broadwell-E/EP
2267,AMD A4-5300B ,3.4 GHz (2 cores),6,383,515,amd,Trinity
2681,Intel Pentium Gold 4417U,2.3 GHz (2 cores),77,423,883,intel-pentium,Kaby Lake R
323,Intel Core 2 Quad Q8200,2.3 GHz (4 cores),79,292,831,intel,Yorkfield
383,Intel Core i5-2540M,2.6 GHz (2 cores),237,486,973,intel,Sandy Bridge
585,AMD FX-8150,3.6 GHz (8 cores),64,443,1756,amd,Zambezi
661,Intel Xeon E5645,2.4 GHz (6 cores),21,373,1821,intel-xeon,Westmere-EP
749,Intel Xeon X5675,3.1 GHz (6 cores),113,502,2445,intel-xeon,Westmere-EP
765,Intel Core i5-3450S,2.8 GHz (4 cores),29,581,1712,intel,Ivy Bridge
885,Intel Core i5-3330S,2.7 GHz (4 cores),86,548,1621,intel,Ivy Bridge
907,Intel Celeron G540,2.5 GHz (2 cores),8,378,639,intel-celeron,Sandy Bridge
953,Intel Core i7-3635QM,2.4 GHz (4 cores),34,531,1779,intel,Ivy Bridge
1062,Intel Core i7-4702HQ,2.2 GHz (4 cores),62,937,2962,intel-4g-i7,Haswell
1099,Intel Xeon E3-1275 v3,3.5 GHz (4 cores),41,1172,3861,intel-xeon,Haswell
1382,Intel Pentium G870,3.1 GHz (2 cores),5,449,733,intel-pentium,Sandy Bridge
1423,Intel Core i7-3610QE,2.3 GHz (4 cores),7,560,1954,intel,Ivy Bridge
1440,Intel Pentium G2020T,2.5 GHz (2 cores),8,415,702,intel-pentium,Ivy Bridge
1843,Intel Core i7-4785T,2.2 GHz (4 cores),83,974,3124,intel-4g-i7,Haswell
1989,Intel Atom x7-Z8750,1.6 GHz (4 cores),30,179,512,intel,Cherry Trail
2276,Intel Core i3-6157U,2.4 GHz (2 cores),13,820,1681,intel-6g-i3,Skylake
2496,Intel Celeron G4900,3.1 GHz (2 cores),61,597,1016,intel-celeron,Coffee Lake
326,Intel Core 2 Quad Q9000,2.0 GHz (4 cores),6,274,677,intel,Penryn
377,Intel Core i5-2415M,2.3 GHz (2 cores),25,443,882,intel,Sandy Bridge
595,Intel Core i3-2100T,2.5 GHz (2 cores),5,406,887,intel,Sandy Bridge
807,Intel Core i5-3470T,2.9 GHz (2 cores),79,562,1108,intel,Ivy Bridge
1084,Intel Core i7-3687U,2.1 GHz (2 cores),47,523,1037,intel,Ivy Bridge
1102,AMD A10-6700,3.7 GHz (4 cores),64,452,1099,amd,Richland
1120,Intel Xeon E5-2420,1.9 GHz (6 cores),29,377,1819,intel-xeon,Sandy Bridge-EN
1130,AMD A10-5757M,2.5 GHz (4 cores),8,373,803,amd,Richland
1419,Intel Core i5-3570S,3.1 GHz (4 cores),64,632,1794,intel,Ivy Bridge
1485,Intel Core i5-4202Y,1.6 GHz (2 cores),22,582,924,intel-4g-i5,Haswell
1761,AMD A10-9600P,2.4 GHz (4 cores),108,460,1032,amd,Bristol Ridge
1876,Intel Core i7-4940MX,3.1 GHz (4 cores),45,1227,3869,intel-4g-i7,Haswell
1996,Intel Xeon E3-1270 v5,3.6 GHz (4 cores),112,1350,4406,intel-xeon,Skylake
2003,Intel Xeon E5-2609 v3,1.9 GHz (6 cores),7,617,2743,intel-xeon,"Haswell-E/EP, Sandy Bridge-EP/EX"
2190,Intel Xeon E5-2697A v4,2.6 GHz (16 cores),243,1059,8217,intel-xeon,Broadwell
2252,Intel Core i3-4150T ,3.0 GHz (2 cores),35,889,1745,intel-4g-i3,Haswell
2382,AMD A10 PRO-7800B ,3.5 GHz (4 cores),41,435,1057,amd,Kaveri
2733,AMD EPYC 7542,2.9 GHz (32 cores),10,1122,9536,amd,Rome
644,Intel Xeon X5550,2.7 GHz (4 cores),9,440,1822,intel-xeon,Gainestown
1023,Intel Pentium 2020M,2.4 GHz (2 cores),111,392,668,intel-pentium,Ivy Bridge
1097,Intel Pentium G640,2.8 GHz (2 cores),12,436,739,intel-pentium,Sandy Bridge
1126,Intel Celeron 2955U,1.4 GHz (2 cores),25,266,458,intel-celeron,Haswell
1572,Intel Pentium N3530,2.2 GHz (4 cores),34,186,530,intel-pentium,Bay Trail
1814,Intel Pentium G3260,3.3 GHz (2 cores),93,582,999,intel-pentium,Haswell
1863,AMD A10-7400P,2.5 GHz (4 cores),5,329,742,amd,Bald Eagle
1895,AMD Athlon X4 840,3.1 GHz (4 cores),41,456,1151,amd,Kaveri
2325,Intel Xeon E3-1281 v3,3.7 GHz (4 cores),60,1291,4098,intel-xeon,Haswell
2519,AMD GX-415GA,1.5 GHz (4 cores),9,148,423,amd,eKabini
2524,AMD Ryzen 3 PRO 1300,3.5 GHz (4 cores),12,1035,2698,amd-ryzen3,Summit Ridge
915,Intel Pentium G2120,3.1 GHz (2 cores),19,527,914,intel-pentium,Ivy Bridge
1117,Intel Xeon E3-1265L v2,2.5 GHz (4 cores),15,500,1772,intel-xeon,Ivy Bridge
1129,AMD E1-2500,1.4 GHz (2 cores),26,138,237,amd,Kabini
1745,AMD A10-8700P,1.8 GHz (4 cores),63,496,1105,amd,Carrizo
2076,Intel Core i9-7960X,2.8 GHz (16 cores),105,1322,10307,intel-i9x,Skylake
2386,Intel Xeon E5-2637 v3,3.5 GHz (4 cores),11,1142,4512,intel-xeon,Haswell
2476,Intel Xeon E3-1285L v4,3.4 GHz (4 cores),13,1248,4379,intel-xeon,Broadwell
540,AMD Athlon II X4 640,3.0 GHz (4 cores),84,313,952,amd,Propus
598,Intel Core i3-2125,3.3 GHz (2 cores),7,504,1043,intel,Sandy Bridge
897,Intel Xeon E5450,3.0 GHz (4 cores),55,390,1104,intel-xeon,Harpertown
980,AMD A10-6800K,4.1 GHz (4 cores),56,479,1140,amd,Richland
1744,Intel Pentium G3250,3.2 GHz (2 cores),83,578,988,intel-pentium,Haswell
2196,Intel Core i7-7740X,4.3 GHz (4 cores),42,1634,5282,intel-i7x,Kaby Lake
2298,Intel Xeon Processor E5-1680 v3,3.2 GHz (8 cores),18,1248,7219,intel-xeon,Haswell
90,AMD Phenom II X4 955 Black Edition,3.2 GHz (4 cores),140,347,1046,amd,Deneb
288,Intel Core 2 Duo T7250,2.0 GHz (2 cores),18,216,345,intel,Merom
321,Intel Core 2 Quad Q6600,2.4 GHz (4 cores),155,268,761,intel,Kentsfield
496,Intel Pentium T4300,2.1 GHz (2 cores),41,231,380,intel-pentium,Penryn
497,Intel Pentium T4400,2.2 GHz (2 cores),36,250,399,intel-pentium,Penryn
611,Intel Pentium G850,2.9 GHz (2 cores),17,455,784,intel-pentium,Sandy Bridge
659,Intel Xeon X3440,2.5 GHz (4 cores),26,385,1215,intel-xeon,
946,Intel Xeon E3-1225,3.1 GHz (4 cores),37,562,1637,intel-xeon,Sandy Bridge
1599,Intel Xeon E5-2630L v2,2.4 GHz (6 cores),6,432,2218,intel-xeon,Ivy Bridge EP
1885,AMD A8-7650K,3.3 GHz (4 cores),55,421,1052,amd,Kaveri
2589,AMD Ryzen 3 2300X,3.5 GHz (4 cores),58,1221,3364,amd-ryzen3,Pinnacle Ridge
2610,Intel Core i9-9920X,3.5 GHz (12 cores),33,1393,9422,intel-i9x,Skylake
2620,Intel Core i7-10510U,1.8 GHz (4 cores),8,1032,2648,intel-10g-i7,Comet Lake
2664,Intel Xeon W-3235,3.3 GHz (12 cores),57,1445,10508,intel-xeon,Cascade Lake
2677,Intel Core i7-1060NG7,1.2 GHz (4 cores),87,1140,3160,intel,Ice Lake
178,Intel Celeron 900,2.2 GHz (1 core),10,217,233,intel-celeron,Penryn
216,Intel Core 2 Duo E6300,1.9 GHz (2 cores),12,191,314,intel,Conroe
233,Intel Core 2 Duo E8200,2.7 GHz (2 cores),10,313,522,intel,Wolfdale
467,Intel Pentium E5500,2.8 GHz (2 cores),18,305,487,intel-pentium,Wolfdale
494,Intel Pentium T3400,2.2 GHz (2 cores),6,225,362,intel-pentium,Merom
528,AMD Athlon II X2 255,3.1 GHz (2 cores),7,293,452,amd,Regor
597,Intel Core i3-2120T,2.6 GHz (2 cores),16,398,749,intel,Sandy Bridge
967,Intel Xeon E5-2640,2.5 GHz (6 cores),56,453,2281,intel-xeon,Sandy Bridge-EP
998,Intel Core i5-4258U,2.4 GHz (2 cores),49,844,1664,intel-4g-i5,Haswell
1012,Intel Pentium G2030,3.0 GHz (2 cores),101,481,819,intel-pentium,Ivy Bridge
1623,AMD Athlon II X3 460,3.4 GHz (3 cores),5,335,689,amd,Rana
1772,Intel Core i5-6360U,2.0 GHz (2 cores),38,843,1761,intel-6g-i5,Skylake
1910,AMD A4-7210,1.8 GHz (4 cores),10,204,528,amd,Mullins
1931,AMD PRO A12-8800B,2.1 GHz (4 cores),76,526,1141,amd,Carrizo
2131,AMD Ryzen 7 PRO 1700X,3.4 GHz (8 cores),15,1076,5355,amd-ryzen7,Summit Ridge
2290,Intel Xeon Gold 6154,3.0 GHz (18 cores),7,1176,10128,intel-xeon,Skylake
2331,Intel Xeon E5-2420 v2,2.2 GHz (6 cores),29,438,2142,intel-xeon,Ivy Bridge EN
91,AMD Phenom II X4 965 Black Edition,3.4 GHz (4 cores),98,385,1165,amd,Deneb
464,Intel Pentium E5200,2.5 GHz (2 cores),36,285,450,intel-pentium,Wolfdale
495,Intel Pentium T4200,2.0 GHz (2 cores),29,215,361,intel-pentium,Penryn
1513,Intel Celeron J1900,2.0 GHz (4 cores),138,174,523,intel-celeron,Bay Trail
107,AMD Phenom II X6 1100T Black Edition,3.7 GHz (6 cores),10,453,1824,amd,Thuban
296,Intel Core 2 Duo T8300,2.4 GHz (2 cores),24,304,484,intel,Penryn
434,Intel Core i7-940,2.9 GHz (4 cores),11,453,1500,intel,Bloomfield
508,AMD A6-3650,2.6 GHz (4 cores),15,295,911,amd,Llano
522,AMD Athlon II X2 215,2.7 GHz (2 cores),13,274,475,amd,Regor
732,AMD A4-3400,2.7 GHz (2 cores),10,289,485,amd,Llano
2507,Intel Core i5-8305G ,2.8 GHz (4 cores),8,1150,3536,intel-8g-i5,Kaby Lake G
2594,AMD Ryzen 5 2500X,3.6 GHz (4 cores),33,1126,3813,amd-ryzen5,Pinnacle Ridge
2706,Intel Xeon Silver 4214R,2.4 GHz (12 cores),26,1221,7696,intel,Cascade Lake
2707,Intel Xeon Gold 5218R,2.1 GHz (20 cores),5,1359,9133,intel,Cascade Lake
221,Intel Core 2 Duo E6550,2.3 GHz (2 cores),30,249,409,intel,Conroe
282,Intel Core 2 Duo T6500,2.1 GHz (2 cores),20,245,388,intel,Penryn
470,Intel Pentium E6300,2.8 GHz (2 cores),9,295,465,intel-pentium,Wolfdale
506,AMD A4-3300M,1.9 GHz (2 cores),9,228,391,amd,Llano
525,AMD Athlon II X2 240,2.8 GHz (2 cores),20,297,510,amd,Regor
864,AMD A6-4455M,2.1 GHz (2 cores),10,225,307,amd,Trinity
1025,AMD Athlon II X2 270,3.4 GHz (2 cores),23,346,594,amd,Regor
1869,AMD Athlon 5150,1.6 GHz (4 cores),5,176,496,amd,Kabini
2261,AMD A8 PRO-7600B,3.1 GHz (4 cores),26,423,1043,amd,Kaveri
2408,Intel Celeron N3010,1.0 GHz (2 cores),6,166,288,intel-celeron,Braswell
469,Intel Pentium E5800,3.2 GHz (2 cores),35,351,558,intel-pentium,Wolfdale
481,Intel Pentium P6100,2.0 GHz (2 cores),52,274,460,intel-pentium,Arrandale
1125,Intel Core i5-4670T,2.3 GHz (4 cores),32,966,2504,intel-4g-i5,Haswell
1457,Intel Core i5-4430S,2.7 GHz (4 cores),22,981,2764,intel-4g-i5,Haswell
1598,Intel Xeon E5-1607 v2,3.0 GHz (4 cores),20,546,1740,intel-xeon,Ivy Bridge EP
2320,Intel Xeon E5-1660 v4,3.2 GHz (8 cores),115,1154,6351,intel-xeon,Broadwell
2402,AMD PRO A10-8770E,2.8 GHz (4 cores),21,572,1291,amd,Carrizo PRO
270,Intel Core 2 Duo T5450,1.7 GHz (2 cores),8,190,319,intel,Merom
862,AMD A6-3620,2.2 GHz (4 cores),12,256,782,amd,Llano
2085,Intel Xeon E3-1270 v6,3.8 GHz (4 cores),92,1420,4567,intel-xeon,Kaby Lake
2291,AMD A12-9800E,3.1 GHz (4 cores),5,640,1519,amd,Bristol Ridge
208,Intel Celeron T3500,2.1 GHz (2 cores),6,234,350,intel-celeron,Penryn
222,Intel Core 2 Duo E6600,2.4 GHz (2 cores),17,260,417,intel,Conroe
607,Intel Core i7-2640M,2.8 GHz (2 cores),147,510,1014,intel,Sandy Bridge
924,Intel Celeron B820,1.7 GHz (2 cores),20,280,490,intel-celeron,Sandy Bridge
997,Intel Core i7-4960HQ,2.6 GHz (4 cores),26,1127,3712,intel-4g-i7,Crystal Well
1011,AMD Athlon X4 750K,3.4 GHz (4 cores),13,443,1029,amd,Trinity
1077,Intel Celeron G1620,2.7 GHz (2 cores),25,425,743,intel-celeron,Ivy Bridge
1427,Intel Core i3-3240T,2.9 GHz (2 cores),27,461,980,intel,Ivy Bridge
1520,Intel Pentium N3520,2.2 GHz (4 cores),16,174,493,intel-pentium,Bay Trail
1829,Intel Core i3-6320,3.9 GHz (2 cores),22,1293,2601,intel-6g-i3,Skylake
2395,Intel Core i3-8300,3.7 GHz (4 cores),54,1333,3665,intel-8g-i3,Coffee Lake
2623,Intel Core i5-10210U,1.6 GHz (4 cores),27,1208,3059,intel-10g-i5,Comet Lake
2834,Intel Core i7-12700,2.1 GHz (8 cores),67,2387,11147,intel,Alder Lake
78,AMD Phenom II X4 810,2.6 GHz (4 cores),9,295,891,amd,Deneb
106,AMD Phenom II X6 1090T Black Edition,3.2 GHz (6 cores),91,386,1460,amd,Thuban
123,AMD Phenom X4 9550,2.2 GHz (4 cores),7,237,729,amd,Agena
227,Intel Core 2 Duo E7300,2.7 GHz (2 cores),15,304,491,intel,Wolfdale
465,Intel Pentium E5300,2.6 GHz (2 cores),30,299,492,intel-pentium,Wolfdale
507,AMD A6-3400M,1.4 GHz (4 cores),13,222,567,amd,Llano
548,AMD E-350,1.6 GHz (2 cores),17,107,184,amd,Zacate
918,Intel Xeon E3-1245,3.3 GHz (4 cores),22,594,2059,intel-xeon,Sandy Bridge
1018,Intel Celeron 1007U,1.5 GHz (2 cores),48,247,412,intel-celeron,Ivy Bridge
295,Intel Core 2 Duo T8100,2.1 GHz (2 cores),25,260,423,intel,Penryn
498,Intel Pentium T4500,2.3 GHz (2 cores),47,249,385,intel-pentium,Penryn
538,AMD Athlon II X4 630,2.8 GHz (4 cores),22,297,893,amd,Propus
1088,Intel Xeon E3-1225 V2,3.2 GHz (4 cores),60,630,1890,intel-xeon,Ivy Bridge
1810,Intel Xeon E5-2683 v4,2.1 GHz (16 cores),129,932,7031,intel-xeon,Broadwell-E/EP
2949,Intel Core i7-1260U,1.1 GHz (10 cores),157,1936,6320,intel,Alder Lake
38,AMD Athlon II X2 250,3.0 GHz (2 cores),69,302,520,amd,Regor
576,Intel Core i7-2960XM,2.7 GHz (4 cores),20,581,1851,intel-i7x,Sandy Bridge
593,Intel Celeron 847,1.1 GHz (2 cores),23,157,264,intel-celeron,Sandy Bridge
1725,Intel Core i5-5575R,2.8 GHz (4 cores),18,1072,3247,intel-5g-i5,Broadwell
2143,AMD EPYC 7551P,2.0 GHz (32 cores),31,919,6296,amd,Naples
2371,Intel Xeon E5-1603 v4,2.8 GHz (4 cores),8,987,3132,intel-xeon,Broadwell
297,Intel Core 2 Duo T9300,2.5 GHz (2 cores),52,314,506,intel,Penryn
466,Intel Pentium E5400,2.7 GHz (2 cores),37,308,500,intel-pentium,Wolfdale
952,Intel Core i7-3540M,3.0 GHz (2 cores),78,564,1157,intel,Ivy Bridge
981,AMD A10-5750M,2.5 GHz (4 cores),35,304,669,amd,Richland
1026,AMD FX-9590,4.7 GHz (8 cores),50,535,2158,amd,Vishera
1138,Intel Xeon E5-1607,3.0 GHz (4 cores),18,512,1642,intel-xeon,Sandy Bridge-EP
1900,AMD A4-7300,3.8 GHz (2 cores),14,366,562,amd,Richland
279,Intel Core 2 Duo T5870,2.0 GHz (2 cores),7,217,357,intel,Merom
293,Intel Core 2 Duo T7700,2.4 GHz (2 cores),12,260,420,intel,Merom
468,Intel Pentium E5700,3.0 GHz (2 cores),56,318,513,intel-pentium,Wolfdale
482,Intel Pentium P6200,2.1 GHz (2 cores),32,284,483,intel-pentium,Arrandale
1627,AMD A4-3330MX,2.2 GHz (2 cores),7,258,432,amd,Llano
1999,Intel Celeron 3205U,1.5 GHz (2 cores),22,275,491,intel-celeron,Broadwell
2260,Intel Core i3-5157U,2.5 GHz (2 cores),10,778,1568,intel-5g-i3,Broadwell
2328,Intel Pentium G4560T,2.9 GHz (2 cores),24,592,1233,intel-pentium,Kaby Lake
2732,AMD EPYC 7302P,3.0 GHz (16 cores),11,1162,7836,amd,Rome
2961,AMD Ryzen 9 7900X3D,4.4 GHz (12 cores),2689,2862,17555,amd,Raphael
2962,AMD Ryzen 9 7950X3D,4.2 GHz (16 cores),13425,2928,19656,amd,Raphael
224,Intel Core 2 Duo E6750,2.7 GHz (2 cores),26,301,498,intel,Conroe
281,Intel Core 2 Duo T6400,2.0 GHz (2 cores),30,236,373,intel,Penryn
537,AMD Athlon II X4 620,2.6 GHz (4 cores),22,282,866,amd,Propus
1750,AMD FX-8800P,2.1 GHz (4 cores),27,528,1226,amd,Carrizo
2337,Intel Xeon Gold 6134,3.2 GHz (8 cores),13,1151,6756,intel-xeon,Skylake
2813,Intel Core i5-11500T,1.5 GHz (6 cores),48,1696,5748,intel,Rocket Lake
1736,AMD A10-7300,1.9 GHz (4 cores),34,281,637,amd,Kaveri
1818,Intel Core i3-5015U,2.1 GHz (2 cores),43,690,1411,intel-5g-i3,Broadwell-U
1856,Intel Celeron J3160,1.6 GHz (4 cores),22,172,510,intel-celeron,Braswell
89,AMD Phenom II X4 945,3.0 GHz (4 cores),67,342,1035,amd,Deneb
225,Intel Core 2 Duo E6850,3.0 GHz (2 cores),13,320,532,intel,Conroe
328,Intel Core 2 Quad Q9300,2.5 GHz (4 cores),41,318,883,intel,Yorkfield
417,Intel Core i7-640LM,2.1 GHz (2 cores),10,371,686,intel,Arrandale
630,Intel Xeon W3520,2.7 GHz (4 cores),42,417,1444,intel-xeon,Bloomfield
968,Intel Core i7-3940XM,3.0 GHz (4 cores),29,667,2111,intel-i7x,Ivy Bridge
982,AMD A6-5400K,3.6 GHz (2 cores),18,383,514,amd,Trinity
2047,Intel Core i5-4460T,1.9 GHz (4 cores),36,809,2174,intel-4g-i5,Haswell
2266,Intel Xeon Gold 6146,3.2 GHz (12 cores),8,1192,8856,intel-xeon,Skylake
2297,Intel Core i4-4690T ,2.5 GHz (4 cores),27,1042,2841,intel,Haswell
87,AMD Phenom II X4 925,2.8 GHz (4 cores),22,321,981,amd,Deneb
290,Intel Core 2 Duo T7400,2.2 GHz (2 cores),5,234,388,intel,Merom
429,Intel Core i7-875K,2.9 GHz (4 cores),16,497,1694,intel,Lynnfield
539,AMD Athlon II X4 635,2.9 GHz (4 cores),14,296,866,amd,Propus
738,AMD A8-3820,2.5 GHz (4 cores),6,304,929,amd,Llano
813,Intel Core i7-2637M,1.7 GHz (2 cores),5,426,824,intel,Sandy Bridge
932,AMD E1-1200,1.4 GHz (2 cores),20,94,164,amd,Zacate
1992,Intel Xeon D-1541,2.1 GHz (8 cores),13,810,4578,intel-xeon,Broadwell
2264,Intel Xeon Silver 4116,2.1 GHz (12 cores),10,923,5860,intel-xeon,Skylake
97,AMD Phenom II X4 P920,1.6 GHz (4 cores),7,161,488,amd,Caspian
291,Intel Core 2 Duo T7500,2.2 GHz (2 cores),19,235,371,intel,Merom
736,AMD A4-3420,2.8 GHz (2 cores),5,299,531,amd,Llano
948,Intel Core i3-2365M,1.4 GHz (2 cores),29,211,459,intel,Sandy Bridge
1486,Intel Core i5-4300Y,1.6 GHz (2 cores),6,483,710,intel-4g-i5,Haswell
2294,Intel Xeon E5-1607 v3,3.1 GHz (4 cores),21,1043,3225,intel-xeon,Haswell
2351,Intel Xeon Gold 5122,3.6 GHz (4 cores),16,1213,4574,intel-xeon,Skylake
332,Intel Core 2 Quad Q9505,2.8 GHz (4 cores),17,360,1051,intel,Yorkfield
882,Intel Core i3-3225,3.3 GHz (2 cores),31,535,1131,intel,Ivy Bridge
1889,AMD A6-7400K,3.5 GHz (1 core),14,402,569,amd,Kaveri
2087,Intel Xeon E3-1245 v6,3.7 GHz (4 cores),45,1394,4575,intel-xeon,Kaby Lake
2191,Intel Xeon E5-2673 v4,2.3 GHz (20 cores),49,975,7307,intel-xeon,Broadwell EP
2227,Intel Xeon E5-2698 v4,2.2 GHz (20 cores),75,1053,7927,intel-xeon,Broadwell
916,Intel Celeron B800,1.5 GHz (2 cores),14,244,412,intel-celeron,Sandy Bridge
1056,Intel Xeon E5-2609 v2,2.5 GHz (4 cores),14,392,1214,intel-xeon,Ivy Bridge
2130,AMD Ryzen 5 PRO 1500,3.5 GHz (4 cores),13,1146,3580,amd-ryzen5,Summit Ridge
1785,Intel Core i7-6567U,3.3 GHz (2 cores),24,1114,2370,intel-6g-i7,Skylake
1880,Intel Xeon E5-2637 v4,3.5 GHz (4 cores),8,1110,4154,intel-xeon,Broadwell
2089,Intel Xeon E3-1275 v6,3.8 GHz (4 cores),36,1473,4889,intel-xeon,Kaby Lake
2455,AMD PRO A6-9500B,2.3 GHz (2 cores),6,483,668,amd,Bristol Ridge PRO
81,AMD Phenom II X4 840,3.2 GHz (4 cores),15,335,979,amd,Propus
94,AMD Phenom II X4 N930,2.0 GHz (4 cores),5,221,696,amd,Caspian
278,Intel Core 2 Duo T5850,2.2 GHz (2 cores),12,214,336,intel,Merom
900,Intel Xeon E5540,2.5 GHz (4 cores),10,376,1376,intel-xeon,Nehalem-EP
1891,AMD E1-6010,1.4 GHz (2 cores),27,126,220,amd,Mullins
2000,Intel Xeon E5-2687W v3,3.1 GHz (10 cores),43,1082,6797,intel-xeon,Haswell-E/EP
2272,Intel Xeon E3-1275L v3,2.7 GHz (4 cores),23,1225,3466,intel-xeon,Haswell
2635,Intel Xeon Silver 4112,2.6 GHz (4 cores),15,929,3544,intel-xeon,Skylake
1050,AMD A6-6400K,3.9 GHz (2 cores),20,411,577,amd,Richland
1063,AMD A4-5300,3.4 GHz (2 cores),25,372,512,amd,Trinity
1813,Intel Core i3-6300,3.8 GHz (2 cores),33,1255,2500,intel-6g-i3,Skylake
2203,Intel Pentium J4205,1.5 GHz (4 cores),20,278,759,intel-pentium,Apollo Lake 
226,Intel Core 2 Duo E7200,2.5 GHz (2 cores),11,297,482,intel,Wolfdale
